2026/09/06 12:45:25.490, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 5, 1022, 1380, 877, 44.01, 250.00, 35
2026/09/06 12:45:25.994, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1380, 877, 43.91, 250.00, 35
2026/09/06 12:45:26.497, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1380, 877, 43.91, 250.00, 35
2026/09/06 12:45:27.000, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1380, 877, 43.91, 250.00, 34
2026/09/06 12:45:27.504, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1380, 877, 43.81, 250.00, 34
2026/09/06 12:45:28.007, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.16, 250.00, 34
2026/09/06 12:45:28.511, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.16, 250.00, 34
2026/09/06 12:45:29.014, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.07, 250.00, 34
2026/09/06 12:45:29.517, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1022, 1245, 877, 38.17, 250.00, 34
2026/09/06 12:45:30.020, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 542, 1245, 877, 38.25, 250.00, 34
2026/09/06 12:45:30.523, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 830, 1245, 877, 38.25, 250.00, 34
2026/09/06 12:45:31.026, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 26, 1182, 1245, 877, 126.28, 250.00, 35
2026/09/06 12:45:31.533, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1182, 1380, 877, 93.95, 250.00, 37
2026/09/06 12:45:32.039, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 96, 1182, 1380, 877, 81.92, 250.00, 37
2026/09/06 12:45:32.542, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 90, 1182, 1380, 877, 71.06, 250.00, 38
2026/09/06 12:45:33.045, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 66, 1182, 1380, 877, 144.51, 250.00, 38
2026/09/06 12:45:33.548, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 1182, 1380, 877, 92.98, 250.00, 38
2026/09/06 12:45:34.051, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 43, 1182, 1380, 877, 44.49, 250.00, 37
2026/09/06 12:45:34.554, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 88, 1182, 1380, 877, 158.33, 250.00, 39
2026/09/06 12:45:35.057, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 60, 1182, 1380, 877, 166.14, 250.00, 38
2026/09/06 12:45:35.560, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 68, 1182, 1380, 877, 160.18, 250.00, 38
2026/09/06 12:45:36.063, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 48, 1182, 1380, 877, 148.39, 250.00, 39
2026/09/06 12:45:36.566, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 97, 1182, 1380, 877, 127.54, 250.00, 38
2026/09/06 12:45:37.069, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 15, 1182, 1380, 877, 161.44, 250.00, 38
2026/09/06 12:45:37.574, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 91, 1182, 1380, 877, 98.43, 250.00, 39
2026/09/06 12:45:38.077, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 55, 1182, 1380, 877, 44.78, 250.00, 38
2026/09/06 12:45:38.580, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 88, 1182, 1380, 877, 163.82, 250.00, 40
2026/09/06 12:45:39.083, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 91, 1182, 1380, 877, 167.67, 250.00, 40
2026/09/06 12:45:39.586, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 90, 1182, 1380, 877, 169.10, 250.00, 40
2026/09/06 12:45:40.089, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1182, 1380, 877, 44.29, 250.00, 37
2026/09/06 12:45:40.592, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 606, 1380, 877, 44.20, 250.00, 37
2026/09/06 12:45:41.095, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 15, 1182, 1380, 877, 44.59, 250.00, 37
2026/09/06 12:45:41.598, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 91, 1182, 1380, 877, 151.67, 250.00, 39
2026/09/06 12:45:42.104, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 1, 1182, 1380, 877, 150.45, 250.00, 38
2026/09/06 12:45:42.606, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1182, 1380, 877, 112.86, 250.00, 40
2026/09/06 12:45:43.109, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 68, 1182, 1380, 877, 89.40, 250.00, 39
2026/09/06 12:45:43.612, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 95, 1182, 1380, 877, 165.59, 250.00, 40
2026/09/06 12:45:44.115, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 89, 1182, 1380, 877, 48.95, 250.00, 40
2026/09/06 12:45:44.618, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 26, 1184, 1380, 877, 162.07, 250.00, 40
2026/09/06 12:45:45.121, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1184, 1380, 877, 82.70, 250.00, 40
2026/09/06 12:45:45.624, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 95, 1184, 1380, 877, 121.34, 250.00, 40
2026/09/06 12:45:46.127, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 69, 1184, 1380, 877, 136.54, 250.00, 41
2026/09/06 12:45:46.636, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 92, 1184, 1380, 877, 89.21, 250.00, 41
2026/09/06 12:45:47.145, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 67, 1184, 1380, 877, 56.56, 250.00, 41
2026/09/06 12:45:47.648, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1184, 1380, 877, 166.87, 250.00, 41
2026/09/06 12:45:48.151, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 89, 1184, 1380, 877, 163.19, 250.00, 41
2026/09/06 12:45:48.654, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 97, 1184, 1380, 877, 54.22, 250.00, 40
2026/09/06 12:45:49.157, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 14, 1184, 1380, 877, 142.27, 250.00, 41
2026/09/06 12:45:49.660, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 97, 1184, 1380, 877, 167.48, 250.00, 41
2026/09/06 12:45:50.163, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 1, 1184, 1380, 877, 44.78, 250.00, 39
2026/09/06 12:45:50.666, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 13, 992, 1380, 877, 44.79, 250.00, 39
2026/09/06 12:45:51.169, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1344, 1380, 877, 108.39, 250.00, 40
2026/09/06 12:45:51.672, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 84, 1344, 1380, 877, 137.39, 250.00, 40
2026/09/06 12:45:52.175, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 97, 1344, 1380, 877, 165.15, 250.00, 41
2026/09/06 12:45:52.678, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 1344, 1380, 877, 82.99, 250.00, 41
2026/09/06 12:45:53.181, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1344, 1380, 877, 90.54, 250.00, 41
2026/09/06 12:45:53.684, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 74, 1344, 1380, 877, 162.85, 250.00, 42
2026/09/06 12:45:54.187, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 1344, 1380, 877, 90.87, 250.00, 42
2026/09/06 12:45:54.690, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 57, 1344, 1380, 877, 150.58, 250.00, 41
2026/09/06 12:45:55.193, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 69, 1344, 1380, 877, 152.79, 250.00, 42
2026/09/06 12:45:55.696, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 73, 1344, 1380, 877, 46.64, 250.00, 41
2026/09/06 12:45:56.199, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 76, 1344, 1380, 877, 165.72, 250.00, 42
2026/09/06 12:45:56.702, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 91, 1344, 1380, 877, 84.26, 250.00, 42
2026/09/06 12:45:57.208, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 95, 1344, 1380, 877, 45.37, 250.00, 41
2026/09/06 12:45:57.710, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 92, 1344, 1380, 877, 171.39, 250.00, 43
2026/09/06 12:45:58.213, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1344, 1380, 877, 159.48, 250.00, 42
2026/09/06 12:45:58.718, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 1344, 1380, 877, 171.50, 250.00, 43
2026/09/06 12:45:59.221, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 1344, 1380, 877, 166.15, 250.00, 43
2026/09/06 12:45:59.724, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 16, 1344, 1380, 877, 45.08, 250.00, 41
2026/09/06 12:46:00.228, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 9, 832, 1380, 877, 44.79, 250.00, 40
2026/09/06 12:46:00.731, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 11, 1472, 1380, 877, 147.42, 250.00, 41
2026/09/06 12:46:01.234, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 91, 1472, 1380, 877, 155.60, 250.00, 42
2026/09/06 12:46:01.737, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 42, 1472, 1380, 877, 142.83, 250.00, 42
2026/09/06 12:46:02.240, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 95, 1472, 1380, 877, 155.98, 250.00, 42
2026/09/06 12:46:02.743, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 27, 1472, 1380, 877, 131.19, 250.00, 41
2026/09/06 12:46:03.246, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 1472, 1380, 877, 83.28, 250.00, 42
2026/09/06 12:46:03.749, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 56, 1472, 1380, 877, 146.38, 250.00, 42
2026/09/06 12:46:04.252, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 87, 1472, 1380, 877, 135.81, 250.00, 44
2026/09/06 12:46:04.755, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 96, 1472, 1380, 877, 45.76, 250.00, 42
2026/09/06 12:46:05.258, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 92, 1472, 1380, 877, 155.07, 250.00, 43
2026/09/06 12:46:05.761, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1472, 1380, 877, 78.05, 250.00, 43
2026/09/06 12:46:06.264, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 95, 1472, 1380, 877, 171.52, 250.00, 44
2026/09/06 12:46:06.767, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 62, 1472, 1380, 877, 132.28, 250.00, 44
2026/09/06 12:46:07.272, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 92, 1472, 1380, 877, 83.48, 250.00, 43
2026/09/06 12:46:07.775, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 81, 1472, 1380, 877, 165.46, 250.00, 44
2026/09/06 12:46:08.278, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 40, 1472, 1380, 877, 90.28, 250.00, 44
2026/09/06 12:46:08.781, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 69, 1472, 1380, 877, 46.92, 250.00, 43
2026/09/06 12:46:09.284, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 97, 1472, 1380, 877, 173.66, 250.00, 44
2026/09/06 12:46:09.787, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1472, 1380, 877, 45.27, 250.00, 42
2026/09/06 12:46:10.290, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 13, 1152, 1380, 877, 45.85, 250.00, 41
2026/09/06 12:46:10.793, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 1472, 1380, 877, 111.48, 250.00, 43
2026/09/06 12:46:11.296, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 97, 1472, 1380, 877, 52.76, 250.00, 43
2026/09/06 12:46:11.799, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 36, 1472, 1380, 877, 159.07, 250.00, 42
2026/09/06 12:46:12.302, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 87, 1472, 1380, 877, 101.61, 250.00, 44
2026/09/06 12:46:12.805, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 96, 1472, 1380, 877, 45.85, 250.00, 42
2026/09/06 12:46:13.308, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 97, 1472, 1380, 877, 137.90, 250.00, 44
2026/09/06 12:46:13.811, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 75, 1472, 1380, 877, 83.58, 250.00, 44
2026/09/06 12:46:14.316, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 92, 1472, 1380, 877, 152.56, 250.00, 44
2026/09/06 12:46:14.819, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 71, 1472, 1380, 877, 168.16, 250.00, 44
2026/09/06 12:46:15.322, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 18, 1472, 1380, 877, 169.35, 250.00, 44
2026/09/06 12:46:15.825, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 97, 1472, 1380, 877, 170.46, 250.00, 44
2026/09/06 12:46:16.328, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 12, 1472, 1380, 877, 162.94, 250.00, 44
2026/09/06 12:46:16.831, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 91, 1472, 1380, 877, 83.58, 250.00, 44
2026/09/06 12:46:17.334, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 83, 1472, 1380, 877, 45.94, 250.00, 43
2026/09/06 12:46:17.837, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 90, 1472, 1380, 877, 173.17, 250.00, 45
2026/09/06 12:46:18.340, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 92, 1472, 1380, 877, 47.31, 250.00, 44
2026/09/06 12:46:18.843, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1472, 1380, 877, 168.93, 250.00, 45
2026/09/06 12:46:19.347, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 94, 1472, 1380, 877, 73.58, 250.00, 45
2026/09/06 12:46:19.850, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1024, 1380, 877, 45.57, 250.00, 42
2026/09/06 12:46:20.353, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1024, 1380, 877, 45.18, 250.00, 42
2026/09/06 12:46:20.856, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 1024, 1380, 877, 45.08, 250.00, 42
2026/09/06 12:46:21.359, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 24, 2048, 1380, 877, 45.08, 250.00, 41
2026/09/06 12:46:21.862, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2048, 1380, 877, 45.08, 250.00, 41
2026/09/06 12:46:22.365, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2048, 1245, 877, 39.52, 250.00, 41
2026/09/06 12:46:22.868, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2048, 1245, 877, 39.52, 250.00, 41
2026/09/06 12:46:23.371, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 14, 2400, 1245, 877, 39.91, 250.00, 40
2026/09/06 12:46:23.873, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 1, 2400, 1245, 877, 39.80, 250.00, 40
2026/09/06 12:46:24.379, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 7, 2400, 1245, 877, 39.61, 250.00, 40
2026/09/06 12:46:24.882, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.71, 250.00, 40
2026/09/06 12:46:25.385, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.62, 250.00, 40
2026/09/06 12:46:25.888, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.61, 250.00, 40
2026/09/06 12:46:26.391, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.61, 250.00, 40
2026/09/06 12:46:26.896, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.51, 250.00, 40
2026/09/06 12:46:27.398, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.51, 250.00, 40
2026/09/06 12:46:27.901, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 38.84, 250.00, 40
2026/09/06 12:46:28.404, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.53, 250.00, 40
2026/09/06 12:46:28.909, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.52, 250.00, 39
2026/09/06 12:46:29.412, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.52, 250.00, 39
2026/09/06 12:46:29.915, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.42, 250.00, 39
2026/09/06 12:46:30.418, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.42, 250.00, 39
2026/09/06 12:46:30.921, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.42, 250.00, 39
2026/09/06 12:46:31.426, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 0, 2400, 1245, 877, 39.42, 250.00, 39
2026/09/06 12:46:31.929, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 83, 2400, 1372, 877, 151.86, 250.00, 42
2026/09/06 12:46:32.431, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 176.41, 250.00, 43
2026/09/06 12:46:32.934, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 85.72, 250.00, 43
2026/09/06 12:46:33.437, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 67, 2400, 1380, 877, 163.33, 250.00, 44
2026/09/06 12:46:33.940, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 171.20, 250.00, 45
2026/09/06 12:46:34.443, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 46.14, 250.00, 43
2026/09/06 12:46:34.946, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 171.30, 250.00, 45
2026/09/06 12:46:35.450, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 166.54, 250.00, 46
2026/09/06 12:46:35.952, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 92, 2400, 1380, 877, 197.99, 250.00, 46
2026/09/06 12:46:36.455, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 172.46, 250.00, 46
2026/09/06 12:46:36.961, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 75, 2400, 1380, 877, 46.14, 250.00, 44
2026/09/06 12:46:37.464, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 182.13, 250.00, 46
2026/09/06 12:46:37.968, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 88.53, 250.00, 45
2026/09/06 12:46:38.471, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 166.82, 250.00, 47
2026/09/06 12:46:38.974, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 88.01, 250.00, 46
2026/09/06 12:46:39.477, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 178.45, 250.00, 47
2026/09/06 12:46:39.980, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 88.14, 250.00, 46
2026/09/06 12:46:40.483, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 26, 2400, 1380, 877, 185.43, 250.00, 47
2026/09/06 12:46:40.986, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 177.90, 250.00, 47
2026/09/06 12:46:41.489, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 93, 2400, 1380, 877, 191.05, 250.00, 47
2026/09/06 12:46:41.992, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 208.53, 250.00, 48
2026/09/06 12:46:42.495, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 64, 2400, 1380, 877, 46.54, 250.00, 45
2026/09/06 12:46:42.998, GPU-59ee7ef9-898f-524a-dde1-7a0426a41ecb, Tesla V100-PCIE-16GB, 99, 2400, 1380, 877, 182.72, 250.00, 48
